RowId,Location
331,65.39949798583984
332,35.7065544128418
333,30.26984405517578
334,35.474334716796875
335,59.23809814453125
336,36.41839599609375
337,72.39041137695312
338,36.6927604675293
339,36.46141815185547
340,36.29758834838867
341,23.326068878173828
342,36.07707977294922
343,39.27091979980469
344,29.262367248535156
345,61.278411865234375
346,29.214847564697266
347,57.38896179199219
348,28.954063415527344
349,35.70408630371094
350,29.167713165283203
351,47.59416580200195
352,56.542850494384766
353,61.20537185668945
354,76.12288665771484
355,34.536556243896484
356,76.73030853271484
357,47.99247741699219
358,74.87045288085938
359,47.066253662109375
360,77.04013061523438
361,65.75540161132812
362,34.72216033935547
363,29.458152770996094
364,34.75297927856445
365,21.949447631835938
366,36.0123291015625
367,36.19664764404297
368,36.2447624206543
369,74.16798400878906
370,36.14094543457031
371,60.38191604614258
372,36.37254333496094
373,17.03304672241211
374,30.865306854248047
375,41.16840744018555
376,28.891395568847656
377,78.46649169921875
378,29.871545791625977
379,54.59295654296875
380,29.910327911376953
381,48.522029876708984
382,59.78099822998047
383,61.75062942504883
384,75.2005844116211
385,33.68524932861328
386,76.18083953857422
387,48.448116302490234
388,74.41230773925781
389,47.062007904052734
390,77.69571685791016
391,65.5525894165039
392,34.88927459716797
393,29.66520881652832
394,34.654823303222656
395,37.17992401123047
396,36.50314712524414
397,51.8052864074707
398,36.69154357910156
399,57.374267578125
400,36.294189453125
401,44.330596923828125
402,36.649322509765625
403,15.87347412109375
404,28.95024299621582
405,39.014244079589844
406,28.160079956054688
407,80.29462432861328
408,28.978740692138672
409,56.84514617919922
410,28.5384578704834
411,45.85818862915039
412,59.43755340576172
413,61.45138931274414
414,76.38302612304688
415,32.566566467285156
416,76.55374145507812
417,47.4520378112793
418,76.32479858398438
419,47.046775817871094
420,74.69033813476562
421,65.81513977050781
422,35.56681442260742
423,29.88470458984375
424,35.12873077392578
425,50.634639739990234
426,37.22092819213867
427,64.29502868652344
428,37.527099609375
429,45.10829162597656
430,37.617462158203125
431,32.52256774902344
432,36.96699142456055
433,53.909061431884766
434,28.587120056152344
435,76.38668823242188
436,29.595491409301758
437,41.594749450683594
438,29.321441650390625
439,19.25497055053711
440,29.931900024414062
441,47.43381118774414
442,58.48876190185547
443,61.806365966796875
444,79.39381408691406
445,32.89945602416992
446,79.40843200683594
447,47.82984924316406
448,78.95858764648438
449,46.617801666259766
450,76.51666259765625
451,65.59230041503906
452,35.13170623779297
453,30.200477600097656
454,34.81232452392578
455,46.851600646972656
456,36.038997650146484
457,60.65375900268555
458,36.852813720703125
459,48.453834533691406
460,36.27914810180664
461,35.559043884277344
462,36.78982162475586
463,18.936595916748047
464,29.32546615600586
465,41.109493255615234
466,28.222450256347656
467,76.63846588134766
468,29.338706970214844
469,54.40944290161133
470,28.804443359375
471,47.373878479003906
472,53.997779846191406
473,61.370689392089844
474,75.347412109375
475,33.14825439453125
476,75.8409652709961
477,47.74253845214844
478,74.46481323242188
479,46.76658630371094
480,74.7779312133789
481,65.57859802246094
482,35.931312561035156
483,29.93170738220215
484,35.79431915283203
485,42.210548400878906
486,36.23295974731445
487,56.73720932006836
488,36.76909637451172
489,52.698463439941406
490,36.168365478515625
491,39.58424758911133
492,36.646240234375
493,19.881689071655273
494,29.865577697753906
495,43.81332015991211
496,28.74610710144043
497,74.93666076660156
498,29.876678466796875
499,51.91265106201172
500,29.118751525878906
501,48.05472946166992
502,57.778629302978516
503,60.916446685791016
504,77.3857421875
505,34.56675720214844
506,77.92293548583984
507,48.03197479248047
508,75.38325500488281
509,47.7433967590332
510,77.20597076416016
511,64.61964416503906
512,34.75326919555664
513,30.38136100769043
514,35.48780059814453
515,23.934528350830078
516,35.576171875
517,36.289485931396484
518,36.185997009277344
519,71.22003936767578
520,36.10612869262695
521,59.813716888427734
522,36.26902770996094
523,28.428424835205078
524,30.28113555908203
525,47.26936340332031
526,29.703350067138672
527,68.15520477294922
528,29.61081314086914
529,49.47874450683594
530,29.952232360839844
531,49.188812255859375
532,58.474693298339844
533,62.52079391479492
534,68.43940734863281
535,35.1219482421875
536,69.55931854248047
537,49.21199417114258
538,66.74143981933594
539,49.429229736328125
540,76.58497619628906
541,65.27651977539062
542,34.98505401611328
543,29.998794555664062
544,35.29652786254883
545,34.119022369384766
546,35.857521057128906
547,46.131526947021484
548,35.732582092285156
549,60.8776969909668
550,35.666221618652344
551,49.2672004699707
552,35.72018814086914
553,20.556007385253906
554,30.64505386352539
555,41.29419708251953
556,29.7244873046875
557,74.63240814208984
558,30.610698699951172
559,53.91471481323242
560,29.762752532958984
561,48.837974548339844
562,56.808189392089844
563,60.965545654296875
564,73.87975311279297
565,35.59317398071289
566,74.96371459960938
567,48.45439147949219
568,71.88316345214844
569,49.06885528564453
570,78.32413482666016
571,65.84549713134766
572,34.88540267944336
573,29.533519744873047
574,34.769935607910156
575,23.524560928344727
576,35.28965759277344
577,36.11669921875
578,35.53668212890625
579,73.15006256103516
580,35.26239013671875
581,60.69667053222656
582,35.81062316894531
583,22.409059524536133
584,28.84877586364746
585,43.175132751464844
586,26.76963996887207
587,72.80026245117188
588,27.959396362304688
589,51.87263488769531
590,27.477115631103516
591,48.74155807495117
592,52.442100524902344
593,61.59526824951172
594,72.49827575683594
595,34.528194427490234
596,73.26990509033203
597,48.464542388916016
598,68.80412292480469
599,47.544212341308594
600,76.60858154296875
601,64.53038024902344
602,35.23554992675781
603,31.311750411987305
604,36.255401611328125
605,54.80970001220703
606,35.85225296020508
607,67.77503204345703
608,35.84418487548828
609,40.16149139404297
610,35.46937561035156
611,28.78989028930664
612,36.314369201660156
613,27.696516036987305
614,30.514270782470703
615,45.12126922607422
616,30.50875473022461
617,67.15692138671875
618,31.142009735107422
619,49.74738311767578
620,30.61011505126953
621,48.5553092956543
622,57.803489685058594
623,62.59931564331055
624,69.75108337402344
625,35.42369079589844
626,70.6632308959961
627,48.55952453613281
628,68.55378723144531
629,49.52024841308594
630,77.69088745117188
631,65.68026733398438
632,35.13287353515625
633,29.80734634399414
634,34.95094299316406
635,46.76599884033203
636,36.39806365966797
637,59.896854400634766
638,36.602264404296875
639,49.191776275634766
640,36.84636688232422
641,36.69877624511719
642,36.366004943847656
643,30.935945510864258
644,28.20585060119629
645,53.02389907836914
646,27.921123504638672
647,66.11061096191406
648,27.89934730529785
649,44.39818572998047
650,27.91515350341797
651,47.353538513183594
652,58.168983459472656
653,61.619224548339844
654,76.37730407714844
655,33.54973602294922
656,76.81956481933594
657,48.19401168823242
658,76.19467163085938
659,47.1359748840332
660,73.28489685058594
661,65.70271301269531
662,35.21303176879883
663,30.01223373413086
664,35.08665466308594
665,23.024314880371094
666,37.61884307861328
667,37.258644104003906
668,37.486778259277344
669,72.96565246582031
670,37.332801818847656
671,59.78391647338867
672,37.53076171875
673,27.150310516357422
674,30.07110595703125
675,50.346473693847656
676,29.545635223388672
677,69.32776641845703
678,29.774595260620117
679,45.74692153930664
680,29.8406982421875
681,47.83731460571289
682,53.3763427734375
683,61.74146270751953
684,76.16462707519531
685,33.44401550292969
686,76.51078796386719
687,48.07819747924805
688,74.0192642211914
689,46.685794830322266
690,76.64405822753906
691,65.24010467529297
692,35.69172668457031
693,30.400766372680664
694,34.791175842285156
695,58.92406463623047
696,36.58553695678711
697,72.71110534667969
698,36.69171142578125
699,35.816314697265625
700,36.81132507324219
701,22.993087768554688
702,36.56352615356445
703,26.633888244628906
704,28.223907470703125
705,48.4238166809082
706,28.26244354248047
707,69.26520538330078
708,28.500995635986328
709,47.5194091796875
710,28.373764038085938
711,45.375675201416016
712,56.89494323730469
713,60.460174560546875
714,75.54197692871094
715,32.25343704223633
716,74.98938751220703
717,46.33292007446289
718,75.65398406982422
719,45.531272888183594
720,75.3753662109375
721,64.92988586425781
722,35.09382629394531
723,30.077972412109375
724,36.81387710571289
725,58.84381866455078
726,36.29948806762695
727,71.49156188964844
728,36.44889450073242
729,37.10116958618164
730,36.00714111328125
731,24.029218673706055
732,36.05241775512695
733,39.6048698425293
734,29.461463928222656
735,59.37083435058594
736,28.92593002319336
737,55.22910690307617
738,28.878826141357422
739,35.176483154296875
740,29.235746383666992
741,47.32915496826172
742,47.00661849975586
743,64.08590698242188
744,68.72899627685547
745,36.92875671386719
746,70.52114868164062
747,49.754058837890625
748,64.75082397460938
749,50.38883972167969
750,74.93201446533203
751,65.79414367675781
752,34.79828643798828
753,30.147624969482422
754,35.724769592285156
755,59.66899108886719
756,37.57451629638672
757,72.92169189453125
758,37.084346771240234
759,35.94785690307617
760,37.41201400756836
761,23.011573791503906
762,37.565101623535156
763,34.49782943725586
764,29.583274841308594
765,56.39288330078125
766,28.21514129638672
767,61.43342971801758
768,29.09245491027832
769,38.29402160644531
770,29.66098403930664
771,46.7039680480957
772,56.088356018066406
773,64.14051818847656
774,75.53448486328125
775,36.127952575683594
776,77.74407196044922
777,50.14219665527344
778,76.3611831665039
779,48.379215240478516
780,74.22247314453125
781,65.93006134033203
782,35.16987228393555
783,29.687236785888672
784,35.02984619140625
785,56.4255485534668
786,36.56511688232422
787,70.75820922851562
788,36.78298568725586
789,39.039886474609375
790,35.81529998779297
791,25.26361846923828
792,36.403804779052734
793,36.28929138183594
794,28.547555923461914
795,59.167137145996094
796,28.073455810546875
797,59.40874481201172
798,28.155813217163086
799,36.381858825683594
800,28.474050521850586
801,47.37272262573242
802,56.23757553100586
803,62.7126350402832
804,78.21871185302734
805,34.155460357666016
806,79.21128845214844
807,48.69626998901367
808,78.25776672363281
809,46.9192008972168
810,77.19317626953125
811,65.6005630493164
812,35.227210998535156
813,29.899824142456055
814,35.25458526611328
815,23.573360443115234
816,35.4797477722168
817,35.923988342285156
818,35.964229583740234
819,73.24151611328125
820,36.170997619628906
821,60.531219482421875
822,36.69175338745117
823,15.062065124511719
824,29.360443115234375
825,38.31281280517578
826,28.98789405822754
827,81.21856689453125
828,30.254796981811523
829,58.12532043457031
830,29.382522583007812
831,46.635833740234375
832,57.25231170654297
833,62.409912109375
834,75.07914733886719
835,34.187957763671875
836,76.33708953857422
837,48.610721588134766
838,75.69469451904297
839,46.889827728271484
840,73.60092163085938
841,65.90008544921875
842,35.21094512939453
843,29.793039321899414
844,34.98816680908203
845,56.7725944519043
846,36.157352447509766
847,71.27429962158203
848,36.32233428955078
849,38.76028823852539
850,36.09004211425781
851,25.489463806152344
852,36.348697662353516
853,34.714317321777344
854,27.114376068115234
855,55.596649169921875
856,26.889118194580078
857,61.36863327026367
858,27.5873966217041
859,39.38330841064453
860,27.60028839111328
861,46.72028732299805
862,59.34341812133789
863,61.85107421875
864,78.71839904785156
865,34.475242614746094
866,79.41529846191406
867,48.612247467041016
868,79.04322814941406
869,46.592594146728516
870,75.49478149414062
871,64.85569763183594
872,35.08723831176758
873,30.363359451293945
874,35.51728820800781
875,35.86427307128906
876,35.24615478515625
877,47.94790267944336
878,35.85055923461914
879,58.61595916748047
880,35.394405364990234
881,46.84457778930664
882,36.12117004394531
883,30.953651428222656
884,29.4184513092041
885,48.83832550048828
886,28.355854034423828
887,64.60847473144531
888,28.665668487548828
889,46.359580993652344
890,28.87167739868164
891,48.663291931152344
892,54.920406341552734
893,62.13184356689453
894,71.41525268554688
895,34.68614959716797
896,71.78466796875
897,48.38172912597656
898,69.02803039550781
899,49.227474212646484
900,78.24870300292969
901,65.5673828125
902,35.308197021484375
903,29.78302764892578
904,35.136077880859375
905,42.654510498046875
906,36.49037170410156
907,56.62225341796875
908,36.54383087158203
909,52.6767692565918
910,36.0938835144043
911,40.50440216064453
912,37.178428649902344
913,33.14514923095703
914,30.079700469970703
915,55.94865417480469
916,29.138755798339844
917,62.545684814453125
918,29.658432006835938
919,39.41257858276367
920,29.879865646362305
921,48.815189361572266
922,57.61964416503906
923,61.37643051147461
924,78.46653747558594
925,32.8530387878418
926,78.54885864257812
927,47.946231842041016
928,78.10481262207031
929,47.055789947509766
930,76.10368347167969
931,64.76707458496094
932,35.885032653808594
933,30.905845642089844
934,36.01859664916992
935,28.927276611328125
936,36.78250503540039
937,42.170169830322266
938,36.73817825317383
939,66.47061920166016
940,36.459320068359375
941,54.03684997558594
942,37.14888000488281
943,22.281036376953125
944,30.63805389404297
945,44.15217971801758
946,29.23514175415039
947,73.33203125
948,30.34396743774414
949,50.9904899597168
950,29.7224178314209
951,48.28453063964844
952,53.713348388671875
953,61.58357238769531
954,72.22433471679688
955,35.08477783203125
956,72.5875244140625
957,48.50787353515625
958,68.86250305175781
959,49.13998794555664
960,76.77497863769531
961,65.41007995605469
962,34.7414436340332
963,29.934234619140625
964,34.74144744873047
965,38.11790084838867
966,36.008758544921875
967,52.89891052246094
968,35.7446403503418
969,57.16555404663086
970,35.37736511230469
971,43.61534881591797
972,36.19900894165039
973,23.092866897583008
974,28.29827117919922
975,45.91584014892578
976,26.947147369384766
977,72.24362182617188
978,27.60250473022461
979,49.1776123046875
980,27.519268035888672
981,48.00200271606445
982,52.93022537231445
983,62.0498046875
984,75.52558135986328
985,34.13798522949219
986,76.51443481445312
987,48.604915618896484
988,73.9499740600586
989,46.94525146484375
990,76.26094055175781
991,65.4848861694336
992,35.20304870605469
993,29.875892639160156
994,35.38527297973633
995,24.06846046447754
996,36.09113693237305
997,36.56703186035156
998,36.325096130371094
999,72.90471649169922
1000,35.698944091796875
1001,59.199951171875
1002,36.47599411010742
1003,16.85938262939453
1004,28.96466064453125
1005,38.70191955566406
1006,28.87209701538086
1007,80.52178955078125
1008,29.572261810302734
1009,57.81009292602539
1010,28.831512451171875
1011,48.16011428833008
1012,57.85490417480469
1013,62.2220458984375
1014,75.10710144042969
1015,33.94776916503906
1016,75.97480773925781
1017,48.63609313964844
1018,74.47211456298828
1019,47.60709762573242
1020,73.57352447509766
1021,65.22232818603516
1022,34.40863800048828
1023,30.40251922607422
1024,34.01612091064453
1025,26.27492904663086
1026,36.60399627685547
1027,38.39482498168945
1028,36.0382194519043
1029,69.46146392822266
1030,35.44569396972656
1031,58.437530517578125
1032,35.63249588012695
1033,56.767547607421875
1034,27.508153915405273
1035,75.55477905273438
1036,28.896806716918945
1037,41.560951232910156
1038,28.20514488220215
1039,22.252609252929688
1040,27.86293601989746
1041,47.36027526855469
1042,55.93415832519531
1043,62.27291488647461
1044,76.40275573730469
1045,32.96373748779297
1046,77.0853500366211
1047,48.33332443237305
1048,76.57382202148438
1049,46.8642463684082
1050,75.09599304199219
1051,65.23579406738281
1052,35.60334014892578
1053,30.196374893188477
1054,35.5595703125
1055,31.167865753173828
1056,35.82725524902344
1057,44.725135803222656
1058,36.24551773071289
1059,64.39898681640625
1060,35.659847259521484
1061,51.64891052246094
1062,36.45892333984375
1063,16.327041625976562
1064,29.293716430664062
1065,38.47294998168945
1066,28.26337432861328
1067,79.82569885253906
1068,30.085206985473633
1069,58.46342468261719
1070,28.90345573425293
1071,48.301918029785156
1072,54.328399658203125
1073,61.47163391113281
1074,75.19685363769531
1075,34.27066421508789
1076,75.895751953125
1077,48.235809326171875
1078,72.5456771850586
1079,46.67475509643555
1080,76.97004699707031
1081,65.88734436035156
1082,35.42521667480469
1083,29.698802947998047
1084,34.89569091796875
1085,25.408336639404297
1086,35.80756378173828
1087,36.29242706298828
1088,36.52030944824219
1089,70.65922546386719
1090,37.41433334350586
1091,58.89376449584961
1092,35.30305480957031
1093,21.01097869873047
1094,27.061552047729492
1095,41.87240982055664
1096,26.94962501525879
1097,75.74690246582031
1098,27.431499481201172
1099,57.17671203613281
1100,27.377967834472656
1101,47.254119873046875
1102,53.20283508300781
1103,61.407493591308594
1104,74.91564178466797
1105,33.01263427734375
1106,74.898681640625
1107,47.49883270263672
1108,72.94468688964844
1109,47.036582946777344
1110,75.01226806640625
1111,65.65042114257812
1112,35.65583419799805
1113,29.99196434020996
1114,35.238807678222656
1115,57.446075439453125
1116,37.09575271606445
1117,70.54329681396484
1118,37.77686309814453
1119,37.6068115234375
1120,36.90910720825195
1121,24.645750045776367
1122,36.271484375
1123,55.84918212890625
1124,29.303197860717773
1125,78.03472900390625
1126,30.095108032226562
1127,39.72473907470703
1128,29.525959014892578
1129,17.753156661987305
1130,29.697357177734375
1131,48.48786163330078
1132,58.024471282958984
1133,61.621280670166016
1134,79.83267211914062
1135,33.09926223754883
1136,80.15001678466797
1137,48.232852935791016
1138,79.46981811523438
1139,46.82986831665039
1140,77.14335632324219
1141,65.36070251464844
1142,36.28303146362305
1143,30.30667495727539
1144,36.51864242553711
1145,34.96059799194336
1146,36.296112060546875
1147,48.555381774902344
1148,36.77495574951172
1149,60.37702941894531
1150,36.89543914794922
1151,47.970863342285156
1152,36.9178352355957
1153,45.65985107421875
1154,30.712188720703125
1155,67.36866760253906
1156,29.750829696655273
1157,48.81012725830078
1158,30.406593322753906
1159,27.41219139099121
1160,31.351266860961914
1161,48.16765594482422
1162,57.62321472167969
1163,60.88435363769531
1164,74.63014221191406
1165,35.600341796875
1166,75.36128997802734
1167,48.49454116821289
1168,72.58244323730469
1169,48.485321044921875
1170,76.67271423339844
1171,64.93868255615234
1172,35.066986083984375
1173,30.17382049560547
1174,35.06553268432617
1175,33.87898635864258
1176,34.701751708984375
1177,46.09390640258789
1178,34.92353057861328
1179,60.75115966796875
1180,34.330543518066406
1181,48.63200759887695
1182,34.85930633544922
1183,18.357261657714844
1184,29.277603149414062
1185,38.46404266357422
1186,29.399566650390625
1187,76.27462768554688
1188,29.58802032470703
1189,56.605224609375
1190,29.387487411499023
1191,47.00659942626953
1192,55.82392501831055
1193,61.754573822021484
1194,71.12171936035156
1195,33.178714752197266
1196,71.05974578857422
1197,47.073028564453125
1198,69.21812438964844
1199,47.559303283691406
1200,77.81147003173828
1201,65.36417388916016
1202,35.82472610473633
1203,30.24721908569336
1204,36.29219055175781
1205,55.439849853515625
1206,36.285255432128906
1207,70.3243179321289
1208,36.37986373901367
1209,39.16797637939453
1210,36.18218231201172
1211,25.185760498046875
1212,36.85301208496094
1213,29.39810562133789
1214,30.677623748779297
1215,53.054847717285156
1216,29.363014221191406
1217,65.49807739257812
1218,30.090938568115234
1219,41.629844665527344
1220,30.224836349487305
1221,47.142391204833984
1222,57.099666595458984
1223,61.60166549682617
1224,75.6053237915039
1225,34.517539978027344
1226,76.17316436767578
1227,48.03396987915039
1228,73.63603210449219
1229,48.79658126831055
1230,77.5396728515625
1231,65.55079650878906
1232,35.12035369873047
1233,29.628265380859375
1234,34.959197998046875
1235,22.995254516601562
1236,35.29922103881836
1237,36.01091384887695
1238,35.96826171875
1239,73.52801513671875
1240,35.646820068359375
1241,60.478389739990234
1242,36.31150817871094
1243,21.453758239746094
1244,29.282447814941406
1245,43.01738739013672
1246,27.767749786376953
1247,74.04127502441406
1248,28.55133819580078
1249,53.22718048095703
1250,28.46539306640625
1251,48.90498733520508
1252,54.85478973388672
1253,61.74896240234375
1254,74.78446197509766
1255,33.40317153930664
1256,75.57664489746094
1257,48.2689208984375
1258,72.93870544433594
1259,47.273807525634766
1260,76.66064453125
1261,65.53016662597656
1262,34.6021842956543
1263,29.666683197021484
1264,34.5104866027832
1265,57.189937591552734
1266,36.36573791503906
1267,70.79261016845703
1268,36.48642349243164
1269,37.03102111816406
1270,36.03158950805664
1271,24.83871078491211
1272,36.38367462158203
1273,31.89079475402832
1274,28.594581604003906
1275,54.66265106201172
1276,28.321792602539062
1277,63.57712936401367
1278,28.811752319335938
1279,40.4817008972168
1280,28.718910217285156
1281,45.83319091796875
1282,59.31645965576172
1283,61.184268951416016
1284,75.81147003173828
1285,33.26762008666992
1286,76.22908020019531
1287,47.63728713989258
1288,75.10179138183594
1289,47.20615768432617
1290,74.52969360351562
1291,65.35075378417969
1292,34.383766174316406
1293,30.343564987182617
1294,33.887657165527344
1295,23.30449104309082
1296,35.51245880126953
1297,36.063316345214844
1298,36.302730560302734
1299,72.60721588134766
1300,36.13197708129883
1301,59.88694381713867
1302,36.44862747192383
1303,33.768775939941406
1304,27.525859832763672
1305,54.173561096191406
1306,28.13762855529785
1307,63.76032257080078
1308,28.482770919799805
1309,43.381591796875
1310,27.638105392456055
1311,47.5966682434082
1312,55.23395538330078
1313,61.687496185302734
1314,75.9608154296875
1315,32.96316146850586
1316,76.43136596679688
1317,47.95465087890625
1318,75.38925170898438
1319,47.22953414916992
1320,74.7402114868164
1321,65.41648864746094
1322,34.683650970458984
1323,29.86501693725586
1324,34.75764465332031
1325,38.92474365234375
1326,35.984683990478516
1327,54.048545837402344
1328,35.71579360961914
1329,56.32374572753906
1330,35.277870178222656
1331,42.452171325683594
1332,36.05754852294922
1333,27.119951248168945
1334,28.44237518310547
1335,50.027076721191406
1336,27.1124267578125
1337,67.57011413574219
1338,27.630268096923828
1339,44.5976676940918
1340,27.57975196838379
1341,48.10432815551758
1342,53.25450134277344
1343,62.5446662902832
1344,75.8388671875
1345,34.118534088134766
1346,77.03685760498047
1347,48.84333038330078
1348,74.80482482910156
1349,46.979793548583984
1350,76.18549346923828
1351,65.54440307617188
1352,35.002197265625
1353,30.410091400146484
1354,35.50618362426758
1355,59.29658508300781
1356,36.59368133544922
1357,72.02864074707031
1358,36.61088943481445
1359,36.04766845703125
1360,36.50167465209961
1361,24.579936981201172
1362,36.64339065551758
1363,37.58686828613281
1364,27.700864791870117
1365,57.905601501464844
